CustomerID,tenure,number_of_accounts,total_balance,frequency,monetary,recency,has_active_loan,number_of_cards,support_call_frequency,resolution_rate,churn
1395,3021,1.0,20012.0,5.0,19743.399999999998,91.0,1,0.0,0.0,1.0,0
1396,69,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1397,1175,1.0,65036.0,5.0,25116.66,86.0,1,1.0,2.0,0.5,0
1398,1724,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
1399,3309,1.0,63828.0,3.0,7563.36,266.0,1,0.0,1.0,1.0,0
1400,2199,1.0,50373.0,8.0,47414.73,115.0,0,0.0,1.0,1.0,1
1401,2243,1.0,72361.0,2.0,5129.85,446.0,0,0.0,0.0,1.0,0
1402,1801,0.0,0.0,0.0,0.0,9999.0,0,3.0,0.0,1.0,1
1403,3267,1.0,35655.0,4.0,29526.68,172.0,0,1.0,1.0,1.0,1
1404,375,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1405,1541,1.0,70048.0,0.0,0.0,9999.0,1,1.0,1.0,0.0,0
1406,1056,2.0,123983.0,4.0,14746.380000000001,83.0,1,2.0,1.0,1.0,0
1407,1935,1.0,73832.0,2.0,8737.81,573.0,0,0.0,0.0,1.0,1
1408,2349,2.0,99413.0,8.0,41107.28,99.0,0,0.0,0.0,1.0,0
1409,2477,5.0,200091.0,23.0,136839.97,24.0,1,1.0,1.0,1.0,0
1410,1947,2.0,79527.0,4.0,13909.98,466.0,0,1.0,0.0,1.0,0
1411,1745,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1412,3365,1.0,54748.0,1.0,8839.42,545.0,0,0.0,0.0,1.0,0
1413,437,1.0,75057.0,5.0,24254.53,571.0,0,4.0,0.0,1.0,0
1414,2987,2.0,133727.0,5.0,21907.07,108.0,0,1.0,1.0,1.0,1
1415,2077,3.0,166658.0,6.0,35271.05,20.0,0,0.0,1.0,1.0,0
1416,186,2.0,101396.0,4.0,9434.3,413.0,0,0.0,0.0,1.0,0
1417,275,3.0,90194.0,9.0,49884.9,43.0,1,2.0,1.0,1.0,0
1418,1894,4.0,299812.0,15.0,69157.78,12.0,0,1.0,0.0,1.0,0
1419,-107,2.0,12460.0,4.0,12785.94,106.0,1,0.0,0.0,1.0,1
1420,2111,1.0,62661.0,4.0,15577.01,14.0,1,0.0,0.0,1.0,1
1421,2291,1.0,2601.0,2.0,9695.77,47.0,1,0.0,0.0,1.0,1
1422,478,1.0,84226.0,1.0,1023.47,5.0,1,2.0,0.0,1.0,0
1423,-130,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
1424,895,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1425,1832,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
1426,366,3.0,90244.0,6.0,19715.739999999998,31.0,1,2.0,0.0,1.0,0
1427,-68,1.0,33621.0,5.0,18094.46,51.0,1,0.0,0.0,1.0,0
1428,2711,1.0,87475.0,2.0,13180.31,350.0,0,0.0,0.0,1.0,0
1429,1523,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
1430,322,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1431,1791,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1432,1366,2.0,145970.0,6.0,23619.04,178.0,1,0.0,2.0,1.0,0
1433,3269,1.0,42204.0,2.0,659.3,518.0,0,3.0,0.0,1.0,1
1434,-114,1.0,6673.0,2.0,13963.84,131.0,0,0.0,0.0,1.0,1
1435,2583,1.0,23303.0,5.0,33032.95,155.0,1,2.0,0.0,1.0,0
1436,2637,2.0,69803.0,8.0,36597.770000000004,25.0,0,0.0,0.0,1.0,0
1437,2393,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1438,3110,1.0,69678.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1439,1652,1.0,39987.0,7.0,31889.84,63.0,0,1.0,1.0,1.0,1
1440,757,0.0,0.0,0.0,0.0,9999.0,1,3.0,0.0,1.0,1
1441,1663,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
1442,846,1.0,75146.0,3.0,17874.21,98.0,1,1.0,0.0,1.0,1
1443,379,1.0,43966.0,6.0,35812.93,35.0,0,0.0,0.0,1.0,1
1444,2172,1.0,33381.0,1.0,8266.03,417.0,0,0.0,0.0,1.0,1
1445,1366,2.0,91742.0,5.0,20285.43,14.0,0,1.0,0.0,1.0,0
1446,1955,2.0,145945.0,10.0,58379.66,280.0,1,1.0,1.0,0.0,0
1447,1420,3.0,155384.0,11.0,49954.01,44.0,1,2.0,0.0,1.0,0
1448,518,1.0,51896.0,1.0,9739.29,237.0,0,0.0,0.0,1.0,0
1449,981,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1450,2009,1.0,67349.0,3.0,12053.45,181.0,1,0.0,0.0,1.0,0
1451,1511,1.0,77875.0,3.0,15597.84,203.0,0,0.0,1.0,1.0,0
1452,1640,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1453,1374,1.0,30251.0,5.0,16757.73,12.0,0,0.0,0.0,1.0,0
1454,349,1.0,3265.0,0.0,0.0,9999.0,0,1.0,1.0,1.0,1
1455,1137,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
1456,-74,1.0,17982.0,4.0,31088.07,428.0,0,1.0,0.0,1.0,1
1457,1942,1.0,86047.0,1.0,7547.17,540.0,1,1.0,0.0,1.0,1
1458,3071,3.0,108894.0,6.0,37657.49,55.0,0,1.0,1.0,1.0,0
1459,2800,1.0,93165.0,0.0,0.0,9999.0,1,0.0,3.0,0.3333333333333333,0
1460,3037,2.0,88235.0,7.0,36815.02,13.0,0,2.0,0.0,1.0,0
1461,713,1.0,73990.0,1.0,5237.32,857.0,1,1.0,0.0,1.0,0
1462,2673,1.0,94319.0,1.0,6236.24,22.0,1,3.0,0.0,1.0,1
1463,1808,1.0,33113.0,5.0,16168.16,5.0,0,1.0,1.0,0.0,1
1464,1871,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1465,574,1.0,81101.0,3.0,10190.85,11.0,0,1.0,1.0,1.0,1
1466,286,2.0,49020.0,7.0,31207.55,104.0,0,0.0,1.0,1.0,0
1467,1872,3.0,228173.0,10.0,64534.08,114.0,0,0.0,0.0,1.0,0
1468,3080,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
1469,2736,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1470,1816,1.0,11388.0,2.0,18561.82,592.0,0,1.0,0.0,1.0,0
1471,626,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1472,2755,3.0,183050.0,8.0,53189.45,198.0,0,2.0,0.0,1.0,1
1473,1119,1.0,46417.0,1.0,5460.52,365.0,1,0.0,0.0,1.0,1
1474,2341,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
1475,2156,1.0,10270.0,2.0,3887.57,122.0,0,0.0,0.0,1.0,1
1476,709,1.0,82813.0,5.0,25499.93,77.0,0,1.0,1.0,1.0,1
1477,2451,1.0,19565.0,3.0,12792.39,110.0,0,2.0,0.0,1.0,0
1478,444,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
1479,1111,1.0,78586.0,4.0,9645.109999999999,128.0,0,1.0,1.0,0.0,0
1480,1347,2.0,74650.0,12.0,76565.61,46.0,0,0.0,0.0,1.0,1
1481,1164,3.0,185617.0,13.0,65564.9,245.0,1,2.0,0.0,1.0,0
1482,3339,2.0,35947.0,12.0,60421.060000000005,183.0,1,1.0,0.0,1.0,1
1483,-61,2.0,109135.0,11.0,47346.22,121.0,0,1.0,0.0,1.0,1
1484,-146,0.0,0.0,0.0,0.0,9999.0,0,2.0,3.0,1.0,1
1485,1363,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,0.0,1
1486,2289,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
1487,1719,1.0,79814.0,2.0,11554.44,417.0,1,1.0,0.0,1.0,1
1488,2178,0.0,0.0,0.0,0.0,9999.0,1,3.0,0.0,1.0,1
1489,3458,1.0,72336.0,5.0,42027.57,80.0,0,1.0,1.0,1.0,0
1490,356,0.0,0.0,0.0,0.0,9999.0,1,4.0,0.0,1.0,1
1491,1573,1.0,75258.0,2.0,12626.18,59.0,1,1.0,0.0,1.0,1
1492,75,0.0,0.0,0.0,0.0,9999.0,0,3.0,1.0,1.0,1
1493,2441,2.0,57021.0,10.0,45493.75,108.0,0,2.0,1.0,0.0,0
1494,2423,3.0,110213.0,8.0,26783.11,38.0,1,2.0,1.0,0.0,0
1495,315,2.0,17834.0,7.0,30568.99,26.0,1,0.0,0.0,1.0,0
1496,2105,0.0,0.0,0.0,0.0,9999.0,0,2.0,3.0,0.3333333333333333,1
1497,2490,1.0,43174.0,4.0,11409.29,286.0,0,0.0,1.0,0.0,0
1498,2580,2.0,120106.0,9.0,49103.71,47.0,0,0.0,0.0,1.0,0
1499,1996,1.0,2981.0,3.0,12539.369999999999,38.0,0,0.0,1.0,1.0,0
1500,845,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1501,2021,1.0,45877.0,4.0,21562.309999999998,40.0,0,1.0,0.0,1.0,1
1502,3169,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
1503,3456,1.0,77255.0,5.0,21421.09,1.0,1,1.0,0.0,1.0,1
1504,-118,1.0,64560.0,3.0,12261.11,314.0,0,3.0,0.0,1.0,1
1505,1025,2.0,125702.0,5.0,20324.93,121.0,0,1.0,1.0,0.0,1
1506,2139,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1507,2619,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
1508,1533,3.0,170814.0,11.0,73144.96,130.0,1,0.0,1.0,1.0,1
1509,2875,1.0,76485.0,3.0,14426.260000000002,250.0,0,2.0,0.0,1.0,0
1510,3005,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
1511,740,1.0,47747.0,3.0,20474.66,39.0,1,0.0,2.0,1.0,1
1512,613,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1513,3155,1.0,3091.0,6.0,31162.7,105.0,1,1.0,0.0,1.0,0
1514,2914,2.0,108074.0,6.0,30290.7,63.0,0,1.0,0.0,1.0,0
1515,2798,1.0,532.0,3.0,18585.66,296.0,0,1.0,1.0,1.0,0
1516,-91,3.0,183303.0,10.0,47622.9,10.0,0,2.0,1.0,0.0,0
1517,1703,0.0,0.0,0.0,0.0,9999.0,0,2.0,1.0,0.0,1
1518,1305,1.0,23190.0,3.0,16585.87,152.0,1,1.0,0.0,1.0,0
1519,328,3.0,97639.0,10.0,42231.270000000004,165.0,1,0.0,0.0,1.0,1
1520,3235,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1521,572,2.0,135919.0,4.0,14693.31,31.0,1,0.0,0.0,1.0,0
1522,394,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,1.0,1
1523,3275,1.0,69173.0,4.0,10752.48,153.0,0,2.0,0.0,1.0,0
1524,1277,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
1525,2990,3.0,66550.0,13.0,71533.95,112.0,1,0.0,0.0,1.0,0
1526,2138,1.0,97844.0,4.0,17144.72,260.0,0,0.0,0.0,1.0,0
1527,-100,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1528,2860,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1529,1127,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1530,-113,2.0,50708.0,6.0,32055.410000000003,183.0,0,1.0,2.0,0.5,0
1531,-58,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1532,716,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1533,1162,2.0,44127.0,11.0,62666.729999999996,39.0,0,3.0,1.0,0.0,0
1534,77,1.0,54148.0,3.0,19403.68,336.0,0,1.0,0.0,1.0,0
1535,2631,1.0,87927.0,3.0,15928.199999999999,29.0,1,1.0,0.0,1.0,1
1536,2810,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
1537,2690,1.0,21782.0,2.0,14589.939999999999,24.0,0,0.0,0.0,1.0,0
1538,2090,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1539,2714,2.0,189727.0,8.0,36160.89,62.0,0,0.0,0.0,1.0,0
1540,2599,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1541,273,1.0,23190.0,9.0,46453.229999999996,10.0,0,0.0,1.0,1.0,1
1542,3122,1.0,84795.0,6.0,31238.89,62.0,0,0.0,0.0,1.0,1
1543,-53,4.0,235541.0,11.0,66871.48,49.0,0,0.0,1.0,0.0,0
1544,167,2.0,84067.0,3.0,17390.11,320.0,0,1.0,0.0,1.0,0
1545,2305,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1546,2720,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
1547,1215,1.0,88698.0,3.0,21577.059999999998,760.0,0,1.0,0.0,1.0,0
1548,-60,1.0,61069.0,4.0,19381.62,122.0,0,0.0,0.0,1.0,1
1549,1703,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1550,1801,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1551,3131,2.0,97815.0,6.0,42282.67,7.0,1,1.0,0.0,1.0,0
1552,2216,2.0,170675.0,3.0,7425.1,94.0,0,1.0,0.0,1.0,0
1553,3030,2.0,99089.0,5.0,24495.18,92.0,1,1.0,0.0,1.0,0
1554,2730,1.0,38008.0,4.0,26225.47,643.0,0,1.0,0.0,1.0,0
1555,2475,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1556,986,2.0,40132.0,7.0,31219.48,28.0,0,0.0,0.0,1.0,0
1557,2726,3.0,104232.0,10.0,46063.369999999995,127.0,0,0.0,1.0,0.0,0
1558,2086,0.0,0.0,0.0,0.0,9999.0,0,2.0,1.0,0.0,1
1559,1915,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1560,1941,1.0,70977.0,2.0,3133.2699999999995,40.0,1,1.0,0.0,1.0,0
1561,790,1.0,58115.0,5.0,19929.49,48.0,0,1.0,1.0,0.0,1
1562,3205,1.0,36770.0,4.0,28056.66,10.0,0,0.0,2.0,0.5,0
1563,-30,2.0,93044.0,8.0,45664.88,169.0,0,1.0,0.0,1.0,1
1564,508,1.0,97348.0,4.0,30680.7,91.0,0,0.0,0.0,1.0,0
1565,2647,1.0,3029.0,6.0,40435.54,50.0,0,0.0,0.0,1.0,0
1566,848,2.0,161925.0,11.0,75901.16,28.0,0,1.0,0.0,1.0,1
1567,1990,1.0,69746.0,2.0,8266.699999999999,12.0,1,0.0,0.0,1.0,0
1568,2957,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
1569,2497,0.0,0.0,0.0,0.0,9999.0,0,0.0,2.0,1.0,1
1570,2638,1.0,74844.0,8.0,32046.99,23.0,0,0.0,0.0,1.0,1
1571,1570,2.0,91096.0,9.0,43304.72,57.0,1,0.0,0.0,1.0,1
1572,626,1.0,63558.0,4.0,25370.71,37.0,1,0.0,0.0,1.0,1
1573,92,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
1574,2473,1.0,95737.0,3.0,17105.54,451.0,1,1.0,0.0,1.0,0
1575,3457,0.0,0.0,0.0,0.0,9999.0,1,3.0,1.0,0.0,1
1576,829,1.0,74456.0,5.0,19843.010000000002,115.0,0,1.0,0.0,1.0,0
1577,2310,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1578,-161,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1579,2815,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1580,1393,1.0,6373.0,2.0,16713.079999999998,309.0,0,0.0,0.0,1.0,1
1581,2528,1.0,12551.0,4.0,21013.67,3.0,1,1.0,1.0,1.0,1
1582,2077,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1583,2397,1.0,64437.0,3.0,23855.690000000002,296.0,1,1.0,1.0,0.0,0
1584,1005,1.0,21849.0,7.0,24175.52,209.0,0,0.0,0.0,1.0,0
1585,-17,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
1586,2410,1.0,5582.0,2.0,13502.439999999999,82.0,1,0.0,0.0,1.0,0
1587,523,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,0.0,1
1588,805,1.0,62879.0,4.0,14681.48,114.0,0,2.0,0.0,1.0,0
1589,437,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1590,574,1.0,14884.0,4.0,27265.85,5.0,1,0.0,0.0,1.0,0
1591,1480,2.0,46378.0,4.0,19331.82,335.0,0,0.0,2.0,0.5,1
1592,-16,2.0,173872.0,9.0,45135.23,7.0,0,1.0,0.0,1.0,0
1593,6,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1594,3439,4.0,135649.0,14.0,70303.48,69.0,0,0.0,0.0,1.0,0
1595,1760,1.0,733.0,7.0,31740.15,33.0,0,1.0,1.0,1.0,1
1596,2711,1.0,98080.0,5.0,19651.85,317.0,1,2.0,2.0,0.5,1
1597,2339,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1598,287,1.0,30861.0,2.0,1938.12,206.0,1,1.0,1.0,0.0,0
1599,576,1.0,52846.0,4.0,28012.96,635.0,0,1.0,0.0,1.0,0
1600,2259,1.0,47352.0,4.0,14630.66,152.0,0,0.0,2.0,0.5,0
1601,2273,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
1602,724,1.0,94361.0,5.0,35176.21,224.0,0,0.0,0.0,1.0,1
1603,418,3.0,187343.0,10.0,40762.87,70.0,1,0.0,0.0,1.0,1
1604,1456,2.0,181661.0,3.0,9266.17,64.0,1,0.0,0.0,1.0,0
1605,846,1.0,31845.0,1.0,361.92,310.0,1,1.0,1.0,0.0,0
1606,211,2.0,140777.0,10.0,55185.869999999995,6.0,1,1.0,0.0,1.0,0
1607,175,1.0,21077.0,2.0,14647.170000000002,217.0,0,0.0,0.0,1.0,0
1608,2661,2.0,94267.0,3.0,15901.7,354.0,1,1.0,0.0,1.0,1
1609,1469,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
1610,305,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1611,2684,1.0,15917.0,5.0,28589.6,92.0,0,0.0,0.0,1.0,1
1612,931,4.0,267454.0,11.0,47783.62,78.0,0,0.0,0.0,1.0,1
1613,2003,0.0,0.0,0.0,0.0,9999.0,0,3.0,0.0,1.0,1
1614,976,0.0,0.0,0.0,0.0,9999.0,1,3.0,0.0,1.0,1
1615,3094,0.0,0.0,0.0,0.0,9999.0,0,3.0,0.0,1.0,1
1616,221,1.0,66364.0,4.0,24273.7,285.0,0,0.0,0.0,1.0,0
1617,3150,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1618,1186,1.0,66416.0,4.0,25729.469999999998,161.0,0,0.0,0.0,1.0,1
1619,1409,0.0,0.0,0.0,0.0,9999.0,0,3.0,0.0,1.0,1
1620,1422,3.0,218565.0,13.0,52062.0,5.0,1,0.0,0.0,1.0,0
1621,1739,1.0,37472.0,3.0,11360.619999999999,538.0,0,0.0,2.0,1.0,0
1622,1193,3.0,120681.0,10.0,49742.95,179.0,0,2.0,0.0,1.0,0
1623,1667,1.0,85494.0,2.0,7686.29,24.0,1,1.0,1.0,0.0,1
1624,1937,1.0,67938.0,3.0,20574.0,387.0,0,0.0,0.0,1.0,1
1625,3131,2.0,152079.0,7.0,35188.5,131.0,0,0.0,1.0,1.0,0
1626,1356,1.0,48037.0,1.0,3898.41,208.0,1,1.0,1.0,1.0,0
1627,3131,2.0,98180.0,3.0,16421.3,405.0,1,3.0,0.0,1.0,0
1628,325,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
1629,-56,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1630,1784,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1631,-10,1.0,68612.0,2.0,11711.51,480.0,0,1.0,0.0,1.0,1
1632,2552,1.0,41067.0,1.0,1556.26,797.0,1,2.0,0.0,1.0,0
1633,718,1.0,76170.0,11.0,46235.72,77.0,1,1.0,0.0,1.0,1
1634,897,2.0,115280.0,7.0,30997.440000000002,32.0,1,0.0,0.0,1.0,0
1635,123,1.0,803.0,5.0,18531.24,114.0,0,1.0,1.0,1.0,0
1636,2090,3.0,206190.0,8.0,42978.42,12.0,0,0.0,0.0,1.0,0
1637,806,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1638,702,1.0,7992.0,5.0,20809.53,111.0,1,2.0,0.0,1.0,1
1639,1037,1.0,86623.0,1.0,2020.45,378.0,1,2.0,0.0,1.0,0
1640,1592,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
1641,380,1.0,33125.0,3.0,20320.79,265.0,0,3.0,0.0,1.0,0
1642,277,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
1643,2360,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
1644,2414,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1645,1070,1.0,97211.0,5.0,30070.03,288.0,0,0.0,0.0,1.0,1
1646,538,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1647,324,1.0,96456.0,6.0,11642.58,170.0,1,0.0,1.0,0.0,1
1648,1009,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1649,2073,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1650,1149,2.0,5884.0,5.0,33624.89,99.0,0,3.0,0.0,1.0,1
1651,2209,1.0,65039.0,7.0,26743.76,160.0,0,0.0,0.0,1.0,1
1652,1544,1.0,79131.0,4.0,17046.03,61.0,0,0.0,0.0,1.0,0
1653,1064,4.0,132633.0,14.0,79147.99,46.0,0,2.0,1.0,0.0,0
1654,533,1.0,5998.0,5.0,28974.66,1.0,0,0.0,2.0,0.0,1
1655,1798,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1656,3272,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1657,3187,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1658,2992,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1659,1797,2.0,135897.0,3.0,15129.65,67.0,1,1.0,0.0,1.0,0
1660,2988,1.0,17887.0,1.0,4222.17,144.0,1,1.0,0.0,1.0,1
1661,77,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1662,3320,2.0,103780.0,9.0,38960.88,241.0,0,0.0,0.0,1.0,0
1663,1240,1.0,2826.0,1.0,1788.54,553.0,0,1.0,0.0,1.0,0
1664,396,1.0,6103.0,5.0,27298.11,3.0,0,0.0,0.0,1.0,1
1665,1154,1.0,13574.0,5.0,30690.21,138.0,0,1.0,0.0,1.0,0
1666,453,1.0,76856.0,2.0,13717.42,76.0,0,1.0,0.0,1.0,0
1667,303,3.0,200416.0,9.0,42671.2,77.0,0,0.0,0.0,1.0,0
1668,2426,1.0,86554.0,3.0,7266.09,109.0,0,1.0,0.0,1.0,0
1669,326,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1670,3162,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,0.0,1
1671,1016,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1672,2780,1.0,78151.0,3.0,4028.09,68.0,0,1.0,1.0,0.0,0
1673,3206,0.0,0.0,0.0,0.0,9999.0,0,2.0,1.0,1.0,1
1674,1103,2.0,36075.0,7.0,24763.04,135.0,0,1.0,0.0,1.0,1
1675,3261,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1676,270,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1677,3242,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
1678,135,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1679,2339,2.0,62890.0,6.0,30432.710000000003,47.0,0,1.0,1.0,0.0,0
1680,2704,1.0,37678.0,3.0,23630.52,90.0,0,2.0,0.0,1.0,0
1681,2553,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1682,-20,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
1683,1614,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1684,2708,3.0,65414.0,14.0,83037.11,5.0,1,0.0,0.0,1.0,0
1685,2398,1.0,68562.0,1.0,2187.74,26.0,1,2.0,1.0,1.0,0
1686,2511,1.0,56648.0,7.0,38466.78,81.0,0,2.0,0.0,1.0,0
1687,717,1.0,68201.0,6.0,23246.47,186.0,0,3.0,0.0,1.0,1
1688,828,1.0,90200.0,4.0,19767.52,294.0,1,0.0,0.0,1.0,0
1689,3472,1.0,47923.0,4.0,19485.0,83.0,0,0.0,0.0,1.0,1
1690,1313,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1691,1393,1.0,15132.0,5.0,22994.99,26.0,1,1.0,0.0,1.0,1
1692,1300,1.0,54280.0,2.0,12968.08,471.0,0,1.0,0.0,1.0,1
1693,1733,1.0,9163.0,4.0,17069.48,142.0,0,1.0,0.0,1.0,1
1694,2513,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
1695,910,2.0,54328.0,3.0,6695.05,413.0,0,2.0,0.0,1.0,0
1696,3048,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1697,664,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
1698,2776,2.0,97403.0,6.0,17975.93,92.0,0,0.0,0.0,1.0,0
1699,2817,0.0,0.0,0.0,0.0,9999.0,0,2.0,1.0,0.0,1
1700,326,1.0,97160.0,5.0,26643.47,8.0,0,2.0,0.0,1.0,1
1701,2261,1.0,33751.0,1.0,4661.02,321.0,0,1.0,0.0,1.0,0
1702,215,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
1703,2697,1.0,92809.0,3.0,21337.91,109.0,0,1.0,0.0,1.0,1
1704,2310,2.0,118637.0,8.0,35207.13,110.0,0,1.0,0.0,1.0,0
1705,1953,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
1706,372,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1707,3021,2.0,106021.0,6.0,28896.559999999998,106.0,1,1.0,0.0,1.0,0
1708,1447,1.0,1324.0,2.0,11371.970000000001,611.0,0,0.0,1.0,1.0,1
1709,1901,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
1710,2758,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
1711,-13,4.0,174005.0,11.0,47480.06,48.0,0,0.0,1.0,0.0,0
1712,2687,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
