LoanAmount,InterestRate,LoanTerm,Tenure,TotalBalance,TotalPayments,SupportIssueFrequency,Car,Education,Home,Personal
151105,9.34,6.683093771,6.458590007,89123,12870.94,1,0,0,0,1
100443,5.86,6.691307324,6.595482546,171224,6738.49,1,0,0,0,1
126319,5.23,9.508555784,0.914442163,70979.5,8675.3,2,0,0,1,0
103569,7.05,6.146475017,7.143052704,70979.5,8675.3,1,1,0,0,0
69011,9.24,4.950034223,6.50513347,23660,8675.3,2,0,0,0,1
24562,10.58,3.567419576,3.091033539,89528,8675.3,1,0,0,1,0
279914,9.32,5.07871321,2.343600274,70979.5,8675.3,2,1,0,0,0
37684,8.6,6.984257358,4.484599589,186434,3875.28,1,0,0,0,1
127867,10.43,2.863791923,1.897330595,70979.5,8675.3,2,0,0,1,0
294998,6.72,3.364818617,6.310746064,22074,8220.43,1,0,0,0,1
473759,11.36,7.783709788,1.782340862,70979.5,8675.3,1,0,0,1,0
16982,10.97,4.087611225,0.810403833,16254,5853.77,2,1,0,0,0
9799,8.35,5.544147844,6.036960986,30335,7889.87,1,0,1,0,0
145033,8.09,6.447638604,6.7816564,2601,8675.3,1,0,0,1,0
156523,10.23,7.633127995,5.538672142,70979.5,8675.3,1,0,0,1,0
69835,4.63,4.900752909,2.759753593,18694,5351,1,0,0,1,0
194098,6.33,6.932238193,8.169746749,30613,11736.57,1,0,0,1,0
38719,6.57,4.169746749,9.968514716,88251,8675.3,1,0,1,0,0
10760,7.25,6.455852156,5.073237509,85494,4932.75,1,0,1,0,0
276289,12.3,3.386721424,9.075975359,80143,1708.05,1,0,1,0,0
242930,4.89,5.106091718,5.210130048,35054,5253.53,1,0,1,0,0
362010,7.23,2.67761807,7.159479808,70979.5,8675.3,1,0,1,0,0
192285,6.73,4.210814511,1.237508556,70979.5,8675.3,1,0,0,0,1
323084,9.98,5.626283368,5.292265572,70979.5,8675.3,1,0,0,1,0
3227,5.24,3.118412047,8.824093087,89632,8675.3,2,0,0,0,1
334645,8.06,9.204654346,1.587953457,70979.5,8675.3,2,0,1,0,0
75635,8.32,6.691307324,5.749486653,17815,8597.75,3,0,0,0,1
98212,11.13,6.647501711,6.913073238,70979.5,8675.3,1,0,0,0,1
245516,8.91,7.498973306,1.653661875,21106,2674.84,1,0,0,0,1
216007,11.41,3.816563997,1.363449692,56641,2975.15,1,0,0,0,1
407418,8.41,7.162217659,3.203285421,70979.5,8675.3,1,0,1,0,0
143643,8.24,3.093771389,8.210814511,35053,16259.01,1,1,0,0,0
321033,12.42,6.735112936,3.657768652,42200,4770.83,1,0,0,1,0
453557,10.42,5.097878166,6.236824093,11498,9538.1,1,0,1,0,0
385033,8.93,8.878850103,8.525667351,43521,8675.3,2,0,1,0,0
58928,4.34,3.843942505,1.648186174,70979.5,8675.3,1,0,0,0,1
219676,5.01,4.197125257,9.998631075,50182,20639.63,1,1,0,0,0
39729,5.57,5.054072553,4.83504449,70979.5,8675.3,2,0,1,0,0
291717,9.74,9.35523614,9.820670773,120982,21330.7,1,0,1,0,0
276632,6.8,3.58384668,4.188911704,293038,11294.48,1,0,1,0,0
61722,10.02,7.665982204,2.847364819,14609,3057.48,1,1,0,0,0
254695,8.58,6.650239562,2.825462012,60021,6541.15,2,0,0,1,0
339577,3,3.882272416,3.627652293,36099,12370.38,1,0,1,0,0
85999,4.27,7.364818617,9.130732375,25296,8675.3,1,0,1,0,0
426166,9.1,5.848049281,5.393566051,151347,11034.59,1,0,1,0,0
117992,5.58,2.611909651,3.917864476,87502,8095.85,1,0,0,1,0
291247,8.42,4.758384668,2.392881588,76070,9127.87,2,0,0,0,1
257878,11.88,5.84257358,4.421629021,70979.5,8675.3,1,1,0,0,0
221369,9.76,6.182067077,4.566735113,91646,8675.3,1,1,0,0,0
235455,3.54,3.726214921,8.123203285,70979.5,8675.3,1,0,1,0,0
442499,4.06,4.848733744,2.477754962,70979.5,8675.3,1,1,0,0,0
76677,7.14,6.858316222,7.676933607,91309,8675.3,1,1,0,0,0
465523,6.4,3.575633128,9.300479124,70979.5,8675.3,1,0,0,0,1
75862,9.77,7.055441478,8.153319644,15148,14811.42,1,0,1,0,0
49347,11.1,5.664613279,8.873374401,11593,8675.3,1,1,0,0,0
326652,7.74,8.027378508,4.815879535,75258,7116.81,1,1,0,0,0
478229,7.59,9.637234771,8.848733744,70979.5,8675.3,1,0,0,0,1
427355,5.34,4.692676249,7.624914442,70979.5,8675.3,1,0,1,0,0
155359,10.58,4.38329911,6.094455852,62633,4123.97,2,1,0,0,0
247305,4.49,3.039014374,5.612594114,70979.5,8675.3,1,1,0,0,0
408549,4.24,3.605749487,1.190965092,231409,30288.41,1,0,0,1,0
213130,10.46,2.357289528,3.726214921,65036,591.59,2,0,1,0,0
126814,7.99,4.865160849,2.130047912,154406,14579.69,1,0,0,1,0
278609,6.43,7.266255989,5.653661875,70979.5,8675.3,1,0,1,0,0
140998,8.21,4.980150582,8.271047228,70979.5,8675.3,2,1,0,0,0
319826,9.35,4.210814511,1.911019849,27619,8675.3,1,0,1,0,0
173246,9.7,6.116358658,2.403832991,67341,8675.3,1,0,0,1,0
464306,3.35,5.204654346,2.43394935,74329,8675.3,1,0,1,0,0
60725,10.34,7.011635866,6.381930185,70979.5,8675.3,1,1,0,0,0
211102,5.54,6.343600274,1.77412731,70979.5,8675.3,1,0,0,1,0
342288,3.8,2.499657769,8.52019165,70979.5,8675.3,1,0,0,1,0
178956,3.6,5.429158111,7.58384668,65404,8675.3,1,0,0,1,0
405161,6.96,5.086926762,0.862422998,32635,8675.3,1,1,0,0,0
447202,12.15,3.61670089,2.546201232,70979.5,8675.3,1,0,0,1,0
177332,3.25,1.746748802,9.973990418,70979.5,8675.3,1,0,0,0,1
385586,5.38,4.177960301,3.726214921,65036,591.59,2,0,0,0,1
218495,6.94,4.454483231,4.774811773,87396,16984.06,1,0,1,0,0
159689,6.81,5.98220397,0.605065024,70979.5,8675.3,2,0,0,1,0
430700,4.59,3.323750856,8.032854209,93116,3192.34,1,0,0,0,1
4290,9.7,6.543463381,4.399726215,70979.5,8675.3,1,0,0,1,0
352335,4.05,1.607118412,3.701574264,45941,6852.7,1,0,0,1,0
274024,7.16,9.086926762,7.118412047,77248,8675.3,1,1,0,0,0
29859,12.28,5.716632444,4.5229295,70979.5,8675.3,1,0,1,0,0
81754,9.92,4.747433265,4.240930869,70979.5,8675.3,1,1,0,0,0
222183,3.54,1.516769336,6.313483915,70979.5,8675.3,1,0,1,0,0
449269,4.28,4.898015058,2.636550308,165965,8841.92,1,0,0,0,1
262828,9.42,4.741957563,0.156057495,63395,8277.85,1,0,1,0,0
81369,9.85,3.3045859,7.137577002,70979.5,8675.3,1,1,0,0,0
118390,4.1,4.569472964,5.820670773,62836,36668.19,1,1,0,0,0
107369,11.39,8.793976728,9.995893224,89016,8675.3,1,1,0,0,0
111527,4.01,8.736481862,6.43394935,70979.5,8675.3,1,0,0,1,0
395004,11.76,5.911019849,3.553730322,77770,5192.81,1,1,0,0,0
192922,8.38,7.531827515,1.245722108,83274,2638.54,1,0,0,1,0
282069,5.84,3.646817248,6.034223135,19146,10535.69,1,1,0,0,0
385452,8.83,8.566735113,1.023956194,159214,8675.3,1,1,0,0,0
415233,3.55,2.529774127,4.840520192,70979.5,8675.3,1,1,0,0,0
238753,8.63,5.029431896,8.317590691,75847,8675.3,1,1,0,0,0
388388,12.02,4.490075291,3.460643395,83935,8675.3,1,0,0,1,0
220219,8.91,5.467488022,6.310746064,22074,8220.43,1,0,0,0,1
204408,6.2,5.300479124,9.081451061,70979.5,8675.3,1,1,0,0,0
69736,9.68,6.171115674,6.762491444,50505,7856.34,1,0,1,0,0
498458,5.89,5.9137577,2.250513347,124812,20822.24,1,1,0,0,0
162682,4.17,1.973990418,0.339493498,53293,611.89,1,0,0,1,0
444394,9.8,5.2183436,4.098562628,90403,23440.65,1,0,0,0,1
113282,2.81,5.344284736,3.244353183,199640,26458.19,1,1,0,0,0
250999,5.74,4.900752909,5.059548255,70979.5,8675.3,1,0,0,1,0
225005,11.56,7.893223819,6.288843258,62661,8675.3,1,0,0,0,1
495602,5.93,5.130732375,5.045859001,70979.5,8675.3,1,0,0,1,0
346812,11.5,6.187542779,8.344969199,38351,9085.72,2,1,0,0,0
54064,11.52,4.183436003,1.831622177,60013,17900.52,1,0,0,0,1
249495,2.98,4.079397673,3.416837782,69828,31.85,1,0,0,0,1
362802,8.41,6.288843258,0.440793977,142713,2287.38,1,0,0,0,1
61625,6.04,5.689253936,8.117727584,1817,15236.04,1,0,1,0,0
25750,12.14,3.832991102,8.97467488,70979.5,8675.3,1,0,0,1,0
294474,5.36,6.338124572,1.508555784,118242,11753.88,1,0,0,0,1
65613,12,5.045859001,3.049965777,70979.5,8675.3,2,0,1,0,0
143853,5.23,3.430527036,4.328542094,81660,8675.3,1,1,0,0,0
82442,3.57,3.82477755,9.84257358,70979.5,8675.3,1,1,0,0,0
478461,11.77,7.761806982,5.938398357,124452,5841.05,1,0,1,0,0
295787,5.3,5.664613279,5.092402464,72825,10343.26,1,0,0,1,0
58344,6.4,7.956194387,3.655030801,56480,9258.01,2,0,0,0,1
382574,5.98,5.84257358,7.545516769,92775,3320.3,1,0,1,0,0
389009,2.64,5.125256674,9.984941821,69636,5027.69,1,0,0,0,1
370795,7.14,6.88843258,2.576317591,70979.5,8675.3,1,0,1,0,0
464902,11.96,4.925393566,8.136892539,70979.5,8675.3,1,0,0,0,1
231704,7.94,3.449691992,4.468172485,128235,13298.01,1,1,0,0,0
324350,8.17,4.391512663,0.772073922,68874,25184.85,1,1,0,0,0
69050,5.84,6.510609172,5.63449692,83535,8675.3,1,1,0,0,0
309450,8.12,5.979466119,8.804928131,99089,8675.3,1,1,0,0,0
212652,10.27,5.185489391,9.659137577,76735,8675.3,1,0,1,0,0
15953,6.96,4.254620123,8.837782341,15911,10857.23,1,1,0,0,0
199092,3.78,7.014373717,7.219712526,58997,8675.3,1,1,0,0,0
389313,9.56,3.463381246,4.295687885,35298,2081.8,1,0,0,0,1
371652,8.32,7.682409309,4.692676249,105351,11557.83,1,0,0,0,1
85131,8.1,4.057494867,1.541409993,70979.5,8675.3,1,1,0,0,0
1914,9.64,4.328542094,5.53045859,59200,25432.99,1,0,1,0,0
362207,3.65,5.415468857,2.757015743,32628,7688.02,1,1,0,0,0
168803,4.79,6.546201232,8.925393566,39762,15079.68,1,1,0,0,0
21112,10.81,6.442162902,9.787816564,60908,12788.09,1,0,1,0,0
180678,10.62,2.819986311,1.316906229,41402,20307.78,1,0,0,1,0
97442,12.42,4.917180014,0.654346338,77826,5141.29,1,1,0,0,0
186963,8.95,6.737850787,0.046543463,142531,31829.67,1,0,0,1,0
195012,3.93,4.5229295,1.963039014,16595,18600.63,1,0,0,0,1
371745,3.71,2.830937714,9.065023956,117561,8675.3,1,0,1,0,0
54099,3.29,3.088295688,6.721423682,183587,7708.87,1,0,0,0,1
97363,10.48,2.53798768,7.605749487,70979.5,8675.3,1,0,0,0,1
464575,12.09,9.620807666,7.389459274,70979.5,8675.3,1,0,1,0,0
263793,5.34,1.264887064,8.772073922,70979.5,8675.3,1,0,1,0,0
301268,10.58,5.968514716,5.089664613,70979.5,8675.3,1,1,0,0,0
217874,10.89,4.049281314,4.6954141,70979.5,8675.3,1,0,0,1,0
104779,8.31,5.497604381,9.040383299,33113,2894.94,1,1,0,0,0
5736,6.3,3.663244353,3.874058864,70979.5,8675.3,1,0,1,0,0
400952,7.45,5.557837098,0.736481862,89792,434.57,1,1,0,0,0
214098,3.57,4.134154689,1.727583847,7146,1400.14,1,0,0,1,0
176111,10.75,7.72347707,7.383983573,108903,3990.8,1,0,1,0,0
177042,8.21,4.602327173,3.696098563,185617,19922.99,1,0,0,1,0
203715,9.34,8.941820671,3.351129363,174391,12346.21,1,0,0,0,1
22696,9.41,6.814510609,2.056125941,134000,9562.09,1,0,0,0,1
406852,6.97,6.833675565,9.259411362,13895,9616.65,1,0,1,0,0
65461,2.68,7.813826146,4.862422998,156554,3243.47,1,1,0,0,0
209994,3.03,5.256673511,4.465434634,31596,8597.31,1,0,1,0,0
346410,10.91,6.729637235,5.711156742,70979.5,8675.3,1,0,0,1,0
331620,6.47,4.758384668,7.8275154,94319,8675.3,1,1,0,0,0
423236,4.68,6.384668036,3.162217659,7415,8675.3,1,0,1,0,0
108193,7.37,2.795345654,3.926078029,83783,8675.3,1,0,1,0,0
260630,8.92,7.75633128,2.313483915,121770,26303.13,1,0,0,1,0
345897,3.02,2.874743326,7.178644764,70979.5,8675.3,1,1,0,0,0
82740,2.64,8.183436003,1.563312799,83505,8675.3,1,0,0,1,0
387190,4.94,5.207392197,1.798767967,132480,19480.89,1,1,0,0,0
135220,10.53,6.119096509,1.144421629,93368,3036.84,1,0,0,0,1
197045,11.11,3.638603696,9.492128679,42655,8675.3,1,0,0,0,1
415427,7.43,6.01779603,0.585900068,70979.5,8675.3,1,1,0,0,0
71120,11.96,2.997946612,8.616016427,70979.5,8675.3,1,0,0,1,0
40526,11.14,5.352498289,4.03559206,95293,6903.08,1,0,1,0,0
139357,7.31,4.999315537,6.617385352,70979.5,8675.3,1,0,0,1,0
433872,6.19,3.301848049,2.135523614,104035,6605.87,2,0,0,0,1
371300,9.96,3.504449008,2.483230664,22551,7488.78,1,0,0,0,1
412137,5.98,9.399041752,4.380561259,70979.5,8675.3,1,0,0,0,1
451388,5.37,8.684462697,9.048596851,70979.5,8675.3,2,0,0,0,1
355535,3.94,7.23613963,5.193702943,103196,12011.95,1,0,0,1,0
410949,7.32,5.407255305,9.919233402,70979.5,8675.3,1,0,0,0,1
101439,4.95,8.098562628,6.836413415,100093,39448.6,2,0,1,0,0
378116,7.96,5.760438056,0.251882272,90974,4593.86,1,0,0,0,1
365349,3.08,6.732375086,4.421629021,70979.5,8675.3,1,0,1,0,0
263438,4.31,2.743326489,0.610540726,20260,3649.9,1,1,0,0,0
260310,4.47,4.539356605,5.535934292,70979.5,8675.3,1,0,0,1,0
248169,8.77,6.376454483,9.626283368,70979.5,8675.3,1,1,0,0,0
353644,10.11,5.056810404,6.951403149,70979.5,8675.3,1,0,1,0,0
40625,3.18,6.442162902,6.529774127,71476,18252.34,1,1,0,0,0
18636,2.68,8.804928131,9.237508556,97446,5174.74,3,0,0,1,0
98247,8.49,5.434633812,4.678986995,70979.5,8675.3,1,0,1,0,0
401123,10.4,5.451060917,2.661190965,70979.5,8675.3,1,1,0,0,0
29597,7.68,7.589322382,7.493497604,89488,8675.3,1,0,0,1,0
483945,6.06,3.077344285,9.678302533,70979.5,8675.3,1,1,0,0,0
417717,10.05,4.750171116,2.091718001,59406,16247.54,1,0,0,1,0
33179,3.43,6.119096509,9.174537988,70979.5,8675.3,1,0,1,0,0
480229,2.86,2.800821355,7.693360712,39641,8675.3,1,0,0,1,0
93408,3.55,5.018480493,4.928131417,70979.5,8675.3,1,0,1,0,0
55702,3.52,6.392881588,3.028062971,143889,20228.3,1,1,0,0,0
6900,4.7,3.381245722,3.75633128,111417,9889.97,1,0,0,1,0
8847,6.72,6.39835729,3.912388775,96544,6732.13,1,0,0,1,0
303270,10.39,3.47980835,3.285420945,99129,8675.3,1,1,0,0,0
350018,4.59,5.656399726,9.081451061,97815,12418.9,2,0,1,0,0
210234,8.31,7.644079398,4.030116359,37985,8675.3,1,1,0,0,0
29925,11.55,5.744010951,5.45927447,70979.5,8675.3,1,0,0,0,1
457014,7.45,6.444900753,9.445585216,105265,9718.56,1,0,0,1,0
381407,3.33,7.290896646,4.955509925,70979.5,8675.3,1,0,1,0,0
37200,3.05,6.0862423,1.267624914,118287,15428.4,1,0,0,1,0
221810,2.76,4.884325804,6.310746064,33801,8675.3,1,0,1,0,0
210363,12.08,4.5229295,4.484599589,186434,3875.28,1,0,0,0,1
183098,9.41,7.206023272,0.999315537,59435,9701.75,1,1,0,0,0
283249,9.65,4.59137577,5.193702943,103196,12011.95,1,1,0,0,0
197371,10.54,7.857631759,6.250513347,70979.5,8675.3,2,0,0,1,0
12606,2.99,3.526351814,5.954825462,53366,8675.3,1,0,0,0,1
100060,4.55,5.87816564,8.618754278,70979.5,8675.3,1,0,0,0,1
281083,5.71,6.844626968,4.747433265,23946,16229.84,1,0,0,0,1
12307,11.98,5.768651608,4.741957563,70979.5,8675.3,1,1,0,0,0
245033,3.26,7.345653662,6.806297057,95855,25972.84,1,1,0,0,0
387668,11.68,7.318275154,6.543463381,70986,7562.71,1,1,0,0,0
333114,11.95,8.405201916,1.653661875,21106,2674.84,1,0,0,0,1
162653,4.04,4.227241615,7.545516769,71954,8675.3,1,0,0,0,1
109977,6.18,4.914442163,1.237508556,15534,9143.31,1,1,0,0,0
209685,5.76,3.849418207,5.344284736,99423,10313.5,1,1,0,0,0
210505,5.49,3.186858316,6.803559206,64271,2486.45,1,1,0,0,0
356969,4.23,8.221765914,8.97467488,70979.5,8675.3,1,0,0,1,0
157778,10.54,5.404517454,6.417522245,154277,13553.89,1,0,0,0,1
437862,7.41,2.108145106,9.968514716,118690,4999.4,1,1,0,0,0
409809,7.31,4.654346338,1.451060917,70979.5,8675.3,1,0,0,0,1
450727,10.33,6.058863792,2.800821355,55559,6762.85,2,1,0,0,0
245540,5.28,3.939767283,2.255989049,29525,2252.85,2,0,1,0,0
410535,10.29,5.626283368,9.98220397,70979.5,8675.3,1,1,0,0,0
494643,8.76,1.70568104,4.528405202,77464,6809.44,1,0,0,0,1
411695,3.39,6.869267625,5.136208077,55457,33837.11,1,1,0,0,0
104434,2.59,5.911019849,0.334017796,97085,57.38,1,0,0,1,0
495974,5.55,6.729637235,7.134839151,70979.5,8675.3,1,0,1,0,0
287460,9.28,4.859685147,2.286105407,54284,8675.3,1,0,0,0,1
304910,11.22,5.136208077,8.618754278,70979.5,8675.3,1,0,0,1,0
365279,7.07,4.054757016,5.801505818,57323,8675.3,2,0,0,1,0
133810,10.84,4.824093087,4.394250513,70979.5,8675.3,1,0,0,0,1
27326,9.97,2.809034908,2.135523614,70979.5,8675.3,1,1,0,0,0
197903,2.77,5.259411362,8.232717317,70979.5,8675.3,1,1,0,0,0
259857,12.28,5.700205339,0.432580424,61261,13311.16,1,0,1,0,0
346960,9.28,4.355920602,4.876112252,30666,8675.3,1,1,0,0,0
31129,2.68,3.813826146,1.207392197,70979.5,8675.3,1,0,0,1,0
272246,8.75,6.160164271,8.470910335,92957,6424.65,1,0,0,0,1
122226,8.63,4.777549624,2.932238193,116793,12211.95,1,0,1,0,0
244025,12.43,8.344969199,1.212867899,13868,3810.31,1,0,0,0,1
151261,9.32,7.871321013,3.282683094,70979.5,8675.3,1,0,1,0,0
444187,9.95,4.977412731,6.250513347,70979.5,8675.3,1,1,0,0,0
277370,4.64,4.87063655,3.378507871,70979.5,8675.3,1,1,0,0,0
60095,6.97,5.368925394,3.4770705,70979.5,8675.3,1,1,0,0,0
57173,6.7,6.784394251,6.740588638,55866,8675.3,3,0,0,1,0
179136,5.58,6.064339493,6.811772758,19823,7675.78,2,0,1,0,0
266453,11.12,1.902806297,0.791238877,63084,8156.31,1,0,0,1,0
41232,9.78,4.041067762,4.640657084,102645,554.92,1,0,1,0,0
363061,5.55,3.154004107,6.422997947,80561,10645.68,1,0,0,0,1
191297,10.49,6.622861054,9.544147844,87619,8675.3,1,1,0,0,0
391080,3.76,5.971252567,5.864476386,70979.5,8675.3,1,1,0,0,0
70721,6.05,6.26146475,7.501711157,118162,7926.24,1,0,0,1,0
422126,6.33,6.631074606,1.171800137,70979.5,8675.3,1,0,0,0,1
258294,6.28,4.421629021,4.583162218,70979.5,8675.3,1,0,0,0,1
30774,11.31,4.911704312,9.442847365,70979.5,8675.3,2,1,0,0,0
249713,6.41,5.505817933,5.804243669,70979.5,8675.3,1,0,0,1,0
154500,3.8,8.558521561,1.70294319,89037,11923.64,1,0,0,1,0
294874,11.37,3.290896646,3.51266256,70979.5,8675.3,1,1,0,0,0
305526,10.03,4.20807666,5.694729637,6074,8675.3,1,0,0,0,1
121064,11.9,4.531143053,8.221765914,96528,11188.1,1,0,0,0,1
37687,2.62,3.707049966,5.538672142,49921,26464.88,1,0,0,0,1
434403,6.02,6.436687201,9.065023956,11403,8675.3,1,1,0,0,0
158744,5.47,8.13963039,0.618754278,171173,24085.45,1,0,1,0,0
306342,8.36,9.2183436,2.015058179,35566,3818.49,3,1,0,0,0
399059,5.25,3.529089665,4.449007529,68092,11886.4,1,0,0,0,1
216338,9.07,6.078028747,4.536618754,70979.5,8675.3,1,0,0,1,0
58607,11.93,5.779603012,4.862422998,156554,3243.47,1,1,0,0,0
12266,4,5.130732375,7.184120465,35467,1204.04,1,0,0,0,1
261418,10.97,4.232717317,0.613278576,134408,13142.4,1,0,0,1,0
446624,11.06,9.626283368,4.761122519,70979.5,8675.3,1,1,0,0,0
120597,2.96,7.356605065,2.349075975,70979.5,8675.3,1,0,0,1,0
113610,3.05,4.553045859,4.514715948,50259,9920.01,1,0,0,1,0
105034,8.19,5.656399726,2.119096509,70979.5,8675.3,1,0,0,0,1
37676,4.8,4.889801506,3.225188227,52854,15149.9,1,0,1,0,0
66427,5.04,4.490075291,5.377138946,29964,8675.3,1,1,0,0,0
218592,5.95,2.099931554,2.976043806,44822,8656.55,1,0,0,1,0
421073,9.93,7.712525667,7.975359343,4204,12985.43,1,1,0,0,0
178010,3.2,7.682409309,6.384668036,111112,18764.1,1,0,0,0,1
491577,6.91,1.577002053,8.216290212,70979.5,8675.3,1,1,0,0,0
304718,11.99,8.906228611,2.918548939,70979.5,8675.3,1,0,0,1,0
271935,9.05,7.690622861,6.461327858,70979.5,8675.3,2,0,1,0,0
195792,7.12,3.211498973,4.632443532,70979.5,8675.3,1,0,0,0,1
385893,7.35,4.314852841,5.070499658,116040,8675.3,1,0,0,1,0
490784,11.25,7.679671458,0.065708419,70979.5,8675.3,1,0,0,0,1
16922,8.46,7.854893908,2.360027379,52087,8675.3,1,1,0,0,0
252503,7.51,1.938398357,8.744695414,70979.5,8675.3,1,0,0,0,1
209055,4.09,7.446954141,6.822724162,73636,21580.71,2,0,0,1,0
50943,7.74,4.309377139,5.097878166,186976,17642.02,1,0,1,0,0
460426,8.84,7.718001369,5.760438056,129905,17134.48,1,0,0,0,1
335645,6.63,7.16495551,3.121149897,90335,8228.22,1,0,0,0,1
75242,3.16,3.006160164,8.06844627,50524,7232.2,1,0,0,1,0
191614,9.36,2.943189596,2.028747433,45217,8675.3,1,0,1,0,0
206911,12.32,7.849418207,4.024640657,78835,22460.85,2,0,0,1,0
40849,6.77,8.386036961,2.976043806,22554,8675.3,1,0,1,0,0
228754,6.52,5.782340862,7.241615332,32764,8142.32,1,0,1,0,0
369706,8.91,7.101984942,8.098562628,41369,6989.6,1,0,0,1,0
421593,8.08,4.024640657,4.624229979,18322,2558.91,1,0,0,0,1
76243,9.41,3.586584531,2.532511978,144853,301.51,1,0,0,0,1
388054,9.72,3.457905544,1.798767967,4334,10152.49,1,1,0,0,0
338278,2.77,5.620807666,2.283367556,70979.5,8675.3,1,0,0,0,1
16376,12.05,7.975359343,4.153319644,18884,7315.11,1,0,1,0,0
60326,2.89,9.117043121,5.826146475,86047,8675.3,1,0,0,1,0
395980,7.32,7.271731691,5.826146475,17107,5438.55,1,0,0,0,1
1423,5.02,3.247091034,9.954825462,99553,15440.92,1,0,1,0,0
370944,7,6.757015743,3.274469541,135513,15857.24,3,0,0,1,0
385333,7.71,3.904175222,9.864476386,68235,6147.22,1,0,0,1,0
3920,9.82,5.661875428,3.4770705,70979.5,8675.3,1,0,0,1,0
399777,9.72,5.98220397,2.119096509,17022,6338.13,1,0,0,1,0
386901,3.33,5.264887064,5.054072553,96966,10389.45,2,0,1,0,0
441816,7.9,8.848733744,6.502395619,100030,9705.41,1,0,1,0,0
448907,6.76,5.054072553,5.45927447,70979.5,8675.3,1,0,0,1,0
186923,8.33,8.303901437,1.275838467,76968,8675.3,1,1,0,0,0
441610,12.05,5.295003422,7.589322382,95549,10571.92,5,0,0,0,1
149885,7.24,5.2183436,4.536618754,70979.5,8675.3,1,1,0,0,0
65100,10.93,4.574948665,4.774811773,21725,8675.3,1,0,0,1,0
228216,4.22,8.470910335,2.699520876,69740,8675.3,1,0,0,1,0
400290,2.97,2.666666667,6.967830253,31983,11385.72,1,1,0,0,0
142460,6.88,6.212183436,6.962354552,70979.5,8675.3,1,1,0,0,0
11749,10.76,3.594798084,0.334017796,97085,57.38,1,0,0,0,1
65039,6.29,1.453798768,2.149212868,124101,18208.06,1,0,0,1,0
161141,11.18,4.651608487,3.93155373,125089,12737.36,1,0,0,0,1
413444,6.99,8.884325804,5.240246407,70979.5,8675.3,1,0,0,0,1
494970,8.64,5.092402464,8.227241615,137657,8675.3,1,0,0,0,1
207802,11.36,8.043805613,8.046543463,70979.5,8675.3,1,1,0,0,0
90356,7.35,5.875427789,4.268309377,70979.5,8675.3,1,1,0,0,0
264621,2.89,7.230663929,3.649555099,56971,15378.08,1,0,0,1,0
174122,7.6,6.162902122,1.645448323,7856,9479.11,1,0,0,1,0
72359,4.9,3.624914442,0.83504449,49426,7701.42,1,0,1,0,0
306234,11.28,8.405201916,0.339493498,72197,8675.3,1,0,0,1,0
222632,12.11,6.15742642,8.848733744,70979.5,8675.3,1,1,0,0,0
447929,7.13,4.229979466,8.361396304,180204,5439.3,1,0,1,0,0
230535,9.23,7.504449008,0.947296372,70979.5,8675.3,1,0,0,0,1
445418,2.83,4.1724846,3.698836413,70979.5,8675.3,1,1,0,0,0
493993,4.16,9.149897331,10.01232033,92834,22374.79,1,1,0,0,0
192968,7.81,7.934291581,0.314852841,70979.5,8675.3,1,0,0,1,0
111804,3.29,6.19301848,4.670773443,47018,8675.3,1,0,0,1,0
199244,11.83,5.415468857,7.832991102,70979.5,8675.3,1,0,0,1,0
268530,9.37,5.086926762,1.166324435,46802,16375.48,1,0,1,0,0
425869,11.49,6.447638604,7.039014374,85872,6532.66,1,1,0,0,0
384415,8.72,7.493497604,7.750855578,70979.5,8675.3,1,0,0,1,0
427769,3.4,6.056125941,5.995893224,117083,10208.31,1,1,0,0,0
312598,10.48,5.618069815,6.135523614,70979.5,8675.3,1,0,0,0,1
58307,10.96,3.843942505,4.925393566,70979.5,8675.3,3,1,0,0,0
395696,4.54,4.501026694,7.085557837,70979.5,8675.3,1,0,0,1,0
401586,7.54,6.332648871,7.285420945,70979.5,8675.3,1,0,1,0,0
419478,7.67,5.160848734,3.950718686,70979.5,8675.3,2,0,1,0,0
2097,12.01,8.205338809,3.68788501,89258,6267.96,2,1,0,0,0
421903,3.43,4.684462697,1.629021218,72551,8675.3,1,0,1,0,0
113324,3.06,6.570841889,9.065023956,117561,8675.3,1,0,0,1,0
261544,5.36,4.66255989,9.678302533,314480,9453.87,1,1,0,0,0
56288,8.08,1.232032854,2.258726899,70979.5,8675.3,1,0,0,0,1
443487,11.13,3.490759754,2.343600274,70979.5,8675.3,2,0,1,0,0
321386,8.07,2.26146475,4.93908282,137208,2388.92,2,0,0,0,1
70059,11.43,9.18275154,8.344969199,38351,9085.72,2,1,0,0,0
255114,4.86,5.075975359,9.522245038,59312,7410.51,1,0,0,0,1
131862,8.82,9.429158111,1.664613279,89235,13591.14,1,1,0,0,0
361056,10.15,5.990417522,6.948665298,70979.5,8675.3,2,0,0,1,0
179665,8.37,5.924709103,7.06091718,70979.5,8675.3,1,0,0,0,1
272238,10.68,8.476386037,7.12936345,172499,10005.29,2,1,0,0,0
337626,5.97,5.812457221,7.088295688,125536,5828,1,1,0,0,0
480031,7.91,5.667351129,3.909650924,70979.5,8675.3,1,1,0,0,0
120672,5.59,3.983572895,8.205338809,70979.5,8675.3,1,1,0,0,0
442597,8.69,5.237508556,5.267624914,68190,679.75,1,0,0,0,1
